Minimal Spanning Tree with Kruskal Algorithm:
(3713.6,7690.51)--(3796.12,7693.66)	82.5816
(9046.95,591.684)--(9021.67,670.324)	82.6036
(8917.28,3127.76)--(8859.23,3068.95)	82.6341
(4857.85,2487.92)--(4926.17,2534.4)	82.6379
(7513.62,3674.66)--(7580.84,3722.75)	82.6496
(5024.12,3743.31)--(4948.55,3776.79)	82.6593
(4875.96,556.752)--(4794.08,568.196)	82.6756
(4730.84,4123.8)--(4810.51,4145.9)	82.6759
(4910.09,7197.75)--(4858.81,7132.88)	82.6941
(3929.09,5841.09)--(3849.23,5862.58)	82.7059
(9224.12,6038.08)--(9143.14,6055.01)	82.7257
(8780.79,6818.2)--(8724.51,6878.86)	82.7431
(736.86,7673.3)--(660.336,7641.81)	82.7496
(2461.31,5432.46)--(2378.56,5431.52)	82.755
(9708.88,9537.08)--(9786.19,9507.49)	82.7767
(6196.23,5977.51)--(6191.61,5894.86)	82.7773
(2663.59,4836.84)--(2692.08,4759.12)	82.7773
(157.104,6587.64)--(237.615,6568.4)	82.7778
(2502.73,5051.31)--(2480.53,5131.06)	82.7796
(6530.89,2340.05)--(6590.45,2397.53)	82.7808
(5212.15,3089.49)--(5260.53,3156.67)	82.785
(4263.62,6607.47)--(4206.8,6547.24)	82.7947
(4662.89,1730.47)--(4591.84,1773.02)	82.8155
(6308.73,5498.13)--(6230.79,5470.11)	82.8246
(8723.35,4029.85)--(8653.97,4075.11)	82.8359
(788.695,3628.39)--(725.172,3681.57)	82.8432
(3320.05,7474.56)--(3245.66,7511.04)	82.8513
(4753.61,9354.5)--(4769.44,9435.83)	82.8653
(9686.46,8555.71)--(9685.12,8472.83)	82.8939
(4777.84,1761)--(4855.05,1791.23)	82.9153
(8789.86,3586.77)--(8758.7,3663.62)	82.9206
(6694.85,9733.78)--(6615.8,9708.71)	82.9273
(2328.01,3070.82)--(2332.02,2987.99)	82.9273
(9542.33,5262.1)--(9539.88,5179.19)	82.9534
(8417.72,7378.5)--(8500.19,7387.69)	82.9867
(3371.97,3578.82)--(3315.66,3639.8)	83.0019
(1490.43,8733.54)--(1519.42,8811.32)	83.0107
(6283.82,9361.85)--(6366.57,9368.55)	83.0171
(7757.54,9196.77)--(7797.97,9124.25)	83.0276
(9123.84,5974.25)--(9143.14,6055.01)	83.0287
(4505.27,5206.38)--(4507.31,5289.39)	83.0301
(5149.71,1332.88)--(5069.2,1312.55)	83.039
(6842.65,4872.57)--(6816.97,4951.53)	83.0396
(6108.49,5166.97)--(6123.02,5085.2)	83.0519
(7693.32,1642.95)--(7708.03,1724.71)	83.0736
(3026.31,6778.93)--(2965.85,6721.96)	83.0747
(6609.55,2777.2)--(6666.85,2837.36)	83.0814
(9790.68,9714.01)--(9802.72,9631.79)	83.1046
(8167.57,9242.51)--(8084.61,9237.63)	83.11
(6118.76,4841.45)--(6043.03,4807.21)	83.1132
(9059.17,9363.55)--(9127.22,9315.82)	83.1169
(8166.59,2478.48)--(8085.31,2461.1)	83.1193
(1205.09,3597.41)--(1188.49,3515.96)	83.1243
(3606.71,7070.06)--(3561.86,7000.06)	83.1301
(131.908,5007.21)--(164.715,5083.61)	83.1466
(2354.34,6576)--(2373.15,6495.01)	83.1467
(9089.67,825.339)--(9006.85,833.245)	83.2005
(567.684,7548.88)--(638.346,7592.8)	83.2029
(1122.63,2503.84)--(1200.22,2533.93)	83.2128
(5461.22,2974.26)--(5407.04,3037.42)	83.2193
(5857.36,4729.75)--(5844.45,4811.96)	83.2217
(1474.9,4706.92)--(1415.48,4765.2)	83.2313
(3930.36,4595.58)--(3947.42,4677.05)	83.2337
(7450.92,4791.96)--(7379.95,4748.43)	83.2504
(1161.88,3961.2)--(1244.7,3952.68)	83.2587
(4720.45,8838.51)--(4683.36,8913.07)	83.2755
(3436.34,5193.99)--(3416.37,5113.13)	83.2815
(720.04,751.667)--(801.68,768.134)	83.2839
(3165.14,1173.84)--(3085.84,1148.37)	83.2848
(629.642,4050.5)--(653.596,4130.27)	83.2858
(904.401,6128.89)--(821.134,6130.74)	83.2879
(9446.26,3376.59)--(9403.29,3447.95)	83.2962
(3620.51,2183.71)--(3667.15,2114.68)	83.3015
(4738.46,8751.83)--(4655.3,8746.89)	83.3034
(3688.41,2545.06)--(3682.15,2628.13)	83.3037
(49.596,7496.25)--(132.592,7488.92)	83.3186
(3452.25,7059.49)--(3513.1,7002.54)	83.3436
(4135.12,5484.8)--(4184.25,5417.46)	83.3525
(3485.44,7236.53)--(3423.87,7292.75)	83.3753
(1067.85,4864.34)--(1008.91,4923.31)	83.3814
(6838.37,79.7382)--(6763.67,42.6874)	83.3852
(3108.15,3282.38)--(3029.99,3311.5)	83.4031
(4696.24,7286.84)--(4652.36,7357.77)	83.4065
(1638.65,3933.77)--(1611.08,3855.05)	83.4115
(5253.7,6527.51)--(5257.9,6444.2)	83.4169
(5363.55,484.313)--(5399,559.829)	83.4228
(7401.37,5313.75)--(7334.24,5264.21)	83.4322
(7073.06,3096.29)--(7100.33,3175.15)	83.4379
(7693.32,1642.95)--(7625.77,1691.94)	83.4454
(5658.61,7191.48)--(5640.22,7110.09)	83.4456
(3154.64,3767.76)--(3093.21,3824.25)	83.4544
(3910.79,2031.64)--(3948.55,1957.22)	83.4566
(8572.37,1902.14)--(8521.28,1968.15)	83.4663
(5988.78,8929.26)--(5958.72,8851.38)	83.4891
(9342.75,7953.89)--(9312.56,7876.03)	83.5081
(4485.68,7179.44)--(4558.86,7139.21)	83.5121
(8259.82,4092.95)--(8294.23,4016.85)	83.5205
(2388.47,6412.9)--(2373.15,6495.01)	83.528
(8218.94,1204.76)--(8269.88,1138.56)	83.5336
(6059.65,6989.45)--(6086.76,6910.43)	83.5358
(3541.4,8343.48)--(3487.45,8407.29)	83.5593
(5244.54,6081.48)--(5324.24,6106.62)	83.572
(3704.07,361.345)--(3645.83,421.313)	83.5976
(7182.92,3188.11)--(7100.33,3175.15)	83.6043
(5997.32,1077.17)--(6070.53,1036.71)	83.6489
(2143.71,6387.37)--(2223.62,6362.6)	83.6547
(2208.8,7225.39)--(2164.12,7296.14)	83.6863
(5733.56,7921.73)--(5754.93,7840.82)	83.6894
(4666.53,4916.26)--(4706.5,4842.72)	83.7044
(485.282,2888.64)--(559.653,2927.06)	83.7082
(1225.52,4953.25)--(1307.99,4938.9)	83.7092
(4963.37,5539.65)--(4943.16,5458.42)	83.7154
(2308.32,6081.62)--(2359.48,6147.9)	83.728
(9280.02,9466.15)--(9245.42,9542.43)	83.7577
(9279.83,2328.22)--(9204.63,2291.34)	83.7595
(8156.57,1260.67)--(8218.94,1204.76)	83.7608
(4427.15,8815.11)--(4505.8,8786.28)	83.7643
(8119.75,8351.31)--(8061.88,8411.89)	83.7823
(8825.93,2295.24)--(8817.99,2378.65)	83.7887
(9100.92,996.653)--(9017.19,1000.08)	83.7957
(2337.34,1803.54)--(2274.22,1858.66)	83.7968
(5395.24,7029.69)--(5467.16,7072.71)	83.8069
(1384.79,7245.01)--(1458.82,7284.28)	83.8071
(9546.36,5095.63)--(9539.88,5179.19)	83.8099
(588.416,2477.28)--(559.508,2555.95)	83.8157
(6529.93,8206.42)--(6577.61,8275.35)	83.8171
(985.154,818.036)--(920.649,871.563)	83.8221
(8271.53,3495.35)--(8352.35,3473.09)	83.8228
(6500.83,277.007)--(6530.05,198.441)	83.8252
(5261.66,7766.96)--(5345.32,7761.48)	83.8431
(8406.34,4557.87)--(8445.9,4483.95)	83.8442
(281.317,874.354)--(329.344,943.081)	83.8453
(5149.74,4680.57)--(5189.76,4754.26)	83.8515
(5133.26,8658.49)--(5217.05,8655.09)	83.8533
(4238.8,5332.95)--(4193.11,5403.28)	83.87
(1110.85,1636.55)--(1088.16,1555.8)	83.8752
(6049.87,7608.85)--(6103.88,7544.68)	83.8778
(5367.31,7648.18)--(5336.27,7570.26)	83.8805
(3422.13,3557.99)--(3503.66,3538.22)	83.8992
(2814.64,9203.6)--(2775.32,9129.45)	83.9239
(9390.02,5074.28)--(9369.42,5155.65)	83.938
(6896.83,9668.4)--(6863.51,9591.36)	83.939
(2726.6,2609.24)--(2714.13,2692.25)	83.9396
(6700.13,1763.12)--(6734.85,1686.68)	83.9541
(2024.81,1098.76)--(2095.47,1053.4)	83.9646
(4483.36,2975.74)--(4566.86,2984.73)	83.9787
(8126.88,5195.9)--(8058.42,5147.24)	83.9879
(9206.59,6788.72)--(9164.66,6715.95)	83.9879
(5738.75,1235)--(5739.16,1318.99)	83.9909
(7785.4,5714.35)--(7719.92,5766.96)	83.9911
(1842.97,9364.47)--(1926.67,9371.59)	84.0006
(2217.12,240.56)--(2145.63,196.385)	84.0397
(1489.48,6537.93)--(1505.34,6620.46)	84.0441
(8687.94,3737.21)--(8619.31,3785.74)	84.0491
(9624.47,4876.75)--(9541.05,4866.38)	84.0624
(5580.83,8325.3)--(5507.09,8365.68)	84.0687
(7773.35,6193)--(7780.85,6109.27)	84.0703
(3218.99,6566.97)--(3292.82,6526.72)	84.0929
(6508.75,1299.47)--(6575.27,1248.03)	84.0948
(5735.24,7645.42)--(5724.7,7728.86)	84.1044
(9131.57,4946.54)--(9105.83,4866.47)	84.11
(728.502,643.223)--(800.572,686.604)	84.1188
(2697.28,1849.35)--(2764.44,1900.01)	84.1232
(2703.19,5950.7)--(2736.34,6028.03)	84.1342
(8164.01,1071.16)--(8178.89,988.339)	84.1441
(9052.34,4052.8)--(8973.38,4023.7)	84.1449
(97.8576,1092.32)--(15.4737,1075.12)	84.161
(1289.9,3671.54)--(1365.51,3708.54)	84.1705
(8627.36,3096.66)--(8546.81,3121.06)	84.1728
(9049.36,8112.05)--(9002.56,8182.05)	84.1995
(7578.61,6531.74)--(7589.86,6615.18)	84.2016
(7370.25,5541.83)--(7382.37,5625.15)	84.2061
(8780.79,6818.2)--(8865.01,6817.54)	84.229
(2714.13,2692.25)--(2762.45,2761.25)	84.2379
(6270.41,4859.98)--(6193.59,4894.56)	84.2416
(414.693,4178.35)--(413.743,4262.59)	84.2479
(6541.59,1646.2)--(6545.35,1562.03)	84.2511
(9528.3,7538.67)--(9505.26,7457.62)	84.2607
(5383.27,5722.76)--(5392.41,5638.99)	84.2628
(2696.65,8596.07)--(2616.1,8620.91)	84.2921
(3530.05,942.728)--(3445.95,948.656)	84.3032
(7800.77,9563.37)--(7719.56,9540.71)	84.3088
(3441.99,940.06)--(3358.53,952.01)	84.3184
(1866.48,3441.08)--(1857.02,3524.9)	84.3476
(2922.08,3388.61)--(2974.83,3454.45)	84.3648
(7686.42,1109.15)--(7768.2,1129.97)	84.3821
(5420.33,9052)--(5440.32,8970.02)	84.3836
(3591.06,7191.9)--(3534.18,7129.55)	84.3997
(2404.62,739.472)--(2420.85,656.645)	84.4017
(4890,1004.84)--(4921.73,1083.06)	84.4147
(5141.28,7223.94)--(5220.44,7194.55)	84.4398
(6717.47,9035.37)--(6762.35,8963.84)	84.4482
(9460,596.047)--(9450.87,512.084)	84.4577
(1966.81,2597.75)--(2005.9,2672.62)	84.4593
(9385.02,4101.91)--(9421.21,4025.6)	84.4596
(2021.95,406.805)--(1945.06,441.757)	84.4673
(6251.79,3792.75)--(6238.6,3876.18)	84.4699
(6132.54,9370.68)--(6086.48,9299.86)	84.4815
(9118.78,9590.17)--(9048.34,9636.83)	84.4941
(9348.41,204.558)--(9432.57,196.985)	84.4981
(6464.84,6630.22)--(6417.13,6560.47)	84.5009
(1428.22,4848.76)--(1415.48,4765.2)	84.5258
(8748.18,2330.99)--(8817.99,2378.65)	84.534
(5791.02,2431.17)--(5711.02,2403.85)	84.5373
(9604.43,4931.28)--(9667.88,4987.17)	84.5572
(1924.69,5117.49)--(1995.69,5071.55)	84.5678
(2667.61,2548.64)--(2726.6,2609.24)	84.5718
(9106.21,6449.93)--(9177.28,6495.8)	84.5873
(5302.57,9146.66)--(5284.48,9229.32)	84.616
(4390.53,619.026)--(4351.8,543.795)	84.6176
(6870.82,1705.26)--(6787.31,1691.53)	84.6311
(6928.7,6077.49)--(6898.85,6156.7)	84.6477
(8680.59,5414.9)--(8663.93,5497.9)	84.6522
(7261.09,7999.23)--(7338.56,7965.07)	84.6642
(35.3571,2306.05)--(46.4924,2389.99)	84.6732
(6665.34,5958.47)--(6748.43,5942.14)	84.6827
(20.1566,7817.81)--(75.5565,7881.86)	84.6842
(5442.44,5367.34)--(5367.13,5406.08)	84.6871
(8895.32,794.247)--(8901.98,709.807)	84.7015
(4594.59,8186.8)--(4596.48,8102.08)	84.7337
(3569.38,6110.28)--(3583.64,6193.81)	84.739
(272.34,9032.37)--(281.575,8948.12)	84.7568
(9786.69,3607.14)--(9871.43,3609.27)	84.7615
(8883.5,3348.77)--(8855.53,3428.79)	84.7669
(9862.86,1583.88)--(9852.67,1668.05)	84.782
(2958.11,5786.04)--(3020.53,5728.67)	84.7825
(549.73,8682.91)--(550.654,8767.71)	84.7969
(2415.32,3958.01)--(2340.91,3917.32)	84.8066
(8431.92,1656.87)--(8370.75,1715.63)	84.817
(9297.31,1921.77)--(9299.9,2006.56)	84.8297
(2095.06,3482.99)--(2178.42,3498.76)	84.8325
(9219.54,4470.56)--(9153.96,4416.73)	84.8436
(3663.6,161.213)--(3714.02,229.461)	84.8525
(9552.24,2974.94)--(9621.12,2925.38)	84.8652
(2957.01,409.989)--(3021.19,354.461)	84.8716
(8706.77,2810.45)--(8623.94,2828.97)	84.8752
(963.435,3779.82)--(975.181,3863.88)	84.8854
(4442.63,4063.86)--(4513.54,4110.52)	84.8859
(6370.97,2592.25)--(6287.02,2579.6)	84.8907
(6126.63,4842.34)--(6193.59,4894.56)	84.913
(5622.74,1325.59)--(5537.81,1325.28)	84.9261
(8270.81,1360.57)--(8185.98,1356.54)	84.9295
(6457.64,826.496)--(6511.59,760.896)	84.9364
(8271.53,3495.35)--(8224.33,3565.97)	84.9427
(4198.55,1798.3)--(4283.44,1795.07)	84.9455
(6128.13,7264.15)--(6098.55,7343.78)	84.9512
(7184.19,4356.84)--(7235.2,4288.89)	84.9697
(3398.89,8247.2)--(3314.29,8255.21)	84.9752
(5914.35,6472.84)--(5991.76,6437.79)	84.978
(3393.58,6186.17)--(3461.2,6134.7)	84.9838
(8184.64,2922.01)--(8109.36,2961.45)	84.9874
(606.486,465.921)--(598.749,381.279)	84.9945
(213.224,4982.47)--(131.908,5007.21)	84.9975
(4288.54,5933.24)--(4234.62,5867.54)	84.9994
(2871.44,2149.77)--(2888.69,2233)	85.0003
(4390.53,619.026)--(4471.55,593.205)	85.0363
(9356.31,4668.91)--(9365.88,4753.42)	85.0432
(5925.78,7945.19)--(5855.09,7897.91)	85.0449
(6965.34,1466.53)--(6898.22,1518.79)	85.0651
(3941.05,3329.33)--(4024.82,3314.44)	85.0779
(281.575,8948.12)--(221.202,8888.17)	85.078
(3258.36,5889.47)--(3334.98,5852.46)	85.0852
(3134.68,3009.49)--(3182.54,3079.87)	85.1147
(7389.49,9144.19)--(7346.94,9070.46)	85.1207
(8686.19,9045.36)--(8731.22,9117.62)	85.1409
(329.158,2837.11)--(260.818,2887.91)	85.1526
(804.104,4948.45)--(788.042,4864.82)	85.1545
(2743.23,8862.35)--(2788.1,8934.73)	85.1557
(3939.7,8392.23)--(3869.72,8343.7)	85.1585
(80.0116,6528.26)--(74.5226,6613.28)	85.1973
(2555.66,5921.1)--(2479.13,5883.64)	85.205
(1534.68,4131.43)--(1619.64,4124.71)	85.2267
(6465.79,1158.13)--(6412.66,1091.49)	85.2275
(1924.69,5117.49)--(1854.31,5069.41)	85.2308
(5345.44,4908.66)--(5265.71,4878.52)	85.237
(4984.3,3640.27)--(5067.03,3660.83)	85.2455
(7288.52,6440.69)--(7208.27,6469.47)	85.2525
(1161.86,209.76)--(1159.36,124.54)	85.257
(2739.64,5902)--(2736.36,5816.81)	85.2618
(3530.05,942.728)--(3597.27,995.172)	85.264
(7169.27,1198.36)--(7142.87,1279.45)	85.2756
(6588.71,5332.65)--(6644.93,5396.77)	85.2779
(6788.47,898.409)--(6869.99,923.446)	85.2805
(5240.21,7922.31)--(5299.97,7983.17)	85.2973
(375.588,9757.93)--(347.756,9677.29)	85.3073
(199.143,6850.38)--(187.296,6934.87)	85.3149
(6030.16,4054.82)--(5971.96,3992.44)	85.3179
(8984.21,4988.41)--(8947.78,5065.56)	85.3189
(5738.75,1235)--(5784.8,1163.16)	85.3267
(8915.53,6886.33)--(8865.01,6817.54)	85.3447
(3773.32,2553.76)--(3688.41,2545.06)	85.3449
(7954.83,5213.5)--(7898.75,5149.16)	85.3534
(8384.84,4753.12)--(8311.32,4796.51)	85.3682
(1492.98,8096.54)--(1484.9,8181.52)	85.3687
(2351.9,2600.23)--(2381.91,2520.3)	85.3824
(3324.65,8917.54)--(3388.05,8860.35)	85.3827
(4163.95,9845.11)--(4105.74,9907.6)	85.4049
(9341.52,5556.62)--(9417.98,5518.56)	85.4085
(9471.79,5631.94)--(9391.85,5601.88)	85.4106
(8422.32,5425.73)--(8503.12,5453.42)	85.414
(9300.6,2689.31)--(9328.8,2769.94)	85.4227
(74.8126,7732.7)--(12.7722,7791.44)	85.435
(6766.08,5020.19)--(6816.97,4951.53)	85.4576
(9007.07,7908.97)--(9047.67,7984.17)	85.4588
(695.43,8255.7)--(673.864,8172.99)	85.4702
(5758.31,6927.57)--(5676.55,6952.58)	85.5058
(1935.25,6181.12)--(1849.83,6177.19)	85.5108
(5648.46,2336.98)--(5697.82,2267.14)	85.5232
(153.642,3816.47)--(79.1587,3774.42)	85.5367
(8859.23,3068.95)--(8817.76,3143.77)	85.5492
(2258.02,7911.64)--(2307.34,7841.74)	85.5494
(6071.31,5244.03)--(6108.49,5166.97)	85.5615
(233.996,3728.91)--(279.982,3656.75)	85.5699
(5888.77,6256.98)--(5808.95,6287.83)	85.5704
(696.308,8609.09)--(764.185,8661.21)	85.5798
(7093.62,7268.37)--(7166.42,7223.38)	85.5845
(1598.41,2106.52)--(1664.79,2160.61)	85.6268
(5911.52,6549.15)--(5980.39,6600.07)	85.6506
(6277.1,1452.83)--(6329.07,1520.92)	85.6613
(3885.72,2923.99)--(3968.37,2946.59)	85.6809
(7273.89,8130.9)--(7270.35,8216.54)	85.7052
(8323.41,8079.45)--(8241.56,8104.91)	85.7109
(2316.31,8555.09)--(2401.22,8543.4)	85.7176
(8048.29,5516.26)--(8059.14,5431.23)	85.7238
(621.668,3353.76)--(552.332,3404.18)	85.7283
(4324.06,462.674)--(4351.8,543.795)	85.7306
(921.225,2779.42)--(861.376,2717.98)	85.7675
(3299.79,6826.52)--(3380.05,6796.27)	85.7682
(1232.25,7858.33)--(1239.63,7943.79)	85.7778
(4850.28,9563.42)--(4790.19,9624.64)	85.7811
(7234.32,7068.69)--(7320.05,7071.49)	85.7819
(4681.35,6808.08)--(4739.34,6871.3)	85.7909
(7606.97,781.517)--(7652.14,854.461)	85.7972
(4061.73,6805.98)--(3997.51,6862.89)	85.8048
(7452.79,2690.54)--(7521.55,2741.86)	85.8066
(3185.47,2527.98)--(3109.96,2487.22)	85.8117
(8657.59,959.653)--(8689.49,879.976)	85.8256
(2051.57,5773.2)--(2067.37,5688.83)	85.8387
(1289.9,3671.54)--(1232.53,3607.7)	85.8408
(1342.67,5039.62)--(1258.87,5020.98)	85.8468
(6471.29,3972.69)--(6504.4,4051.91)	85.8629
(2395.43,1888.64)--(2358.71,1966.26)	85.8641
(2161.7,9164.75)--(2242.84,9192.86)	85.8675
(6300.54,9872.21)--(6385.35,9858.69)	85.8732
(178.26,5820.65)--(209.053,5740.47)	85.8849
(6080.18,4429.93)--(6108.49,4348.83)	85.9005
(8838.62,5132.92)--(8902.37,5075.34)	85.9017
(7527.37,9814.56)--(7613.07,9820.55)	85.904
(3174.75,7156.77)--(3226.72,7225.19)	85.922
(6667.06,9452.19)--(6664.26,9366.29)	85.9406
(4885.6,2878.32)--(4947.34,2938.15)	85.9748
(3526.52,6351.22)--(3516.14,6265.84)	86.0046
(8613.8,5923.2)--(8539.28,5966.14)	86.0063
(2149.04,5468.61)--(2063.49,5477.94)	86.0497
(1712.58,933.41)--(1701.71,848.044)	86.0557
(6534.28,9220.94)--(6595.36,9160.32)	86.0572
(6768.13,2454.16)--(6853.5,2465.15)	86.0769
(2039.07,3131.33)--(1965.61,3086.47)	86.0801
(5318.95,2243.33)--(5325.17,2329.19)	86.0812
(1435.13,9579.22)--(1503.83,9631.1)	86.0849
(5789.87,5044.72)--(5795.75,5130.61)	86.0905
(6205.99,7789.63)--(6156.79,7718.97)	86.1001
(383.36,2049.15)--(399.33,2133.76)	86.107
(7945.87,9256.88)--(8031.06,9269.56)	86.1248
(3568.21,3176.76)--(3501.68,3122.06)	86.1303
(4541.89,2556.87)--(4511.39,2637.43)	86.1379
(6196.26,327.264)--(6125.19,375.935)	86.1385
(6147.24,9005.77)--(6081.16,9061.03)	86.1411
(4089.07,3415.97)--(4007.55,3443.82)	86.1444
(5078.91,8220.77)--(5155.81,8181.93)	86.1527
(8693.54,7638.11)--(8755.58,7697.9)	86.1625
(1435.84,2814.34)--(1396.93,2891.22)	86.1643
(6898.85,6156.7)--(6819.25,6189.69)	86.1685
(555.016,8344.36)--(595.222,8420.57)	86.1717
(6595.36,9160.32)--(6552.84,9085.36)	86.1765
(1201.96,7404.49)--(1122.24,7437.22)	86.1841
(1786.1,4658.06)--(1767.67,4742.26)	86.1888
(5935.2,8527.57)--(5913.07,8444.27)	86.1892
(8050.36,3917.7)--(8082.75,3997.58)	86.195
(4271.37,2024.04)--(4192.79,1988.58)	86.2143
(3061.34,4067.21)--(2995.62,4123.02)	86.2245
(5256.5,8761.1)--(5330.27,8805.84)	86.2767
(3983.45,5583.42)--(3906.25,5544.9)	86.2793
(7364.61,7336.45)--(7407.76,7411.18)	86.2943
(804.735,4236.65)--(762.903,4312.13)	86.2952
(7191.81,8665.14)--(7202.68,8579.53)	86.2966
(1001.55,9081.89)--(976.263,9164.41)	86.3014
(9688.22,8373.2)--(9694.62,8459.27)	86.3102
(6353.1,5864.88)--(6327.98,5782.3)	86.3126
(2854.94,7908.29)--(2936.26,7879.35)	86.3156
(4976.29,4996.73)--(5038.42,4936.79)	86.3283
(2012.98,7869.81)--(2099.25,7866.58)	86.3314
(2900.54,5709.29)--(2982.79,5683.01)	86.3478
(151.155,2250.91)--(233.606,2276.61)	86.3626
(6129.86,2451.85)--(6047.99,2479.35)	86.3631
(3340.7,3461.46)--(3426.77,3454.16)	86.3733
(7230.75,5648.45)--(7172.52,5712.25)	86.3745
(1089.01,2962.7)--(1154.82,3018.65)	86.378
(3504.45,9314.92)--(3424.37,9282.49)	86.3942
(5295.38,1657.36)--(5234.06,1596.49)	86.3998
(8521.28,1968.15)--(8587.01,2024.24)	86.4094
(5367.19,9902.68)--(5453.38,9896.3)	86.4225
(326.044,6721.87)--(387.343,6660.94)	86.4332
(5931.63,5796.3)--(6008.71,5835.41)	86.4348
(1283.08,957.015)--(1199.53,979.264)	86.4575
(4923.01,9991.54)--(4931.5,9905.49)	86.4673
(157.104,6587.64)--(74.5226,6613.28)	86.4719
(4124.91,2626.9)--(4043.34,2598.16)	86.4799
(8970.03,4331.97)--(8899.06,4381.42)	86.4974
(2106.57,6615.37)--(2185.02,6651.82)	86.5083
(7554.5,2149.35)--(7577.08,2232.86)	86.5088
(9035.39,8545.11)--(8953.84,8573.97)	86.5093
(7154.81,2250.19)--(7075,2216.8)	86.5128
(9539.4,1899.92)--(9561.36,1983.61)	86.5186
(4397.73,7790.31)--(4343.88,7722.58)	86.5286
(4847.54,9424.76)--(4880.91,9344.93)	86.5307
(9118.78,9590.17)--(9073.59,9516.36)	86.5369
(3652.1,2780.06)--(3696.98,2854.07)	86.5602
(2783.2,8201.25)--(2796.61,8115.73)	86.5636
(3768.38,9213.04)--(3698.46,9264.11)	86.5806
(4063.03,5783.88)--(4092.73,5702.54)	86.586
(891.321,8120.22)--(975.703,8139.65)	86.5898
(6859.96,9365.04)--(6775.28,9346.88)	86.5998
(9840.82,1884.7)--(9895.92,1817.88)	86.6073
(4243.98,342.988)--(4252.13,429.22)	86.6172
(28.5849,9695.08)--(1.98097,9612.65)	86.6213
(921.225,2779.42)--(937.676,2864.46)	86.6217
(6281.41,9775.59)--(6202.7,9811.78)	86.6307
(1806.33,6709.62)--(1868.54,6769.92)	86.6365
(8430.24,6521.17)--(8349.36,6490.08)	86.6486
(8686.88,9942.48)--(8607.58,9977.39)	86.6501
(6593.49,832.418)--(6576.8,917.462)	86.6683
(1150.09,9496.76)--(1236.35,9488.2)	86.6909
(7359.63,1315.99)--(7285.15,1271.62)	86.6973
(4620.91,5352.82)--(4535.99,5335.27)	86.7123
(9382.96,3937.52)--(9418.6,4016.57)	86.7131
(8668.12,8823.93)--(8753.74,8810.11)	86.7259
(6165.96,9450.71)--(6132.54,9370.68)	86.7309
(4583.55,2748.74)--(4640.8,2813.91)	86.737
(8355.72,7071.81)--(8275.2,7039.52)	86.7537
(1279.97,5185.12)--(1363.87,5207.25)	86.762
(8779.44,5964.8)--(8845.17,5908.15)	86.7667
(764.712,4320.82)--(698.022,4376.42)	86.8283
(1204.21,5583.03)--(1119.52,5563.89)	86.8284
(2071.1,2614.72)--(2124.31,2546.11)	86.8284
(6971.06,314.759)--(7025.43,247.06)	86.8288
(8614.66,5023.12)--(8550.87,4964.21)	86.8331
(1358.87,243.725)--(1390.68,324.531)	86.8388
(7306.79,6942.91)--(7240.33,6998.87)	86.8823
(4713.36,4603.62)--(4771.6,4539.14)	86.8854
(5038.13,6599.31)--(5037.85,6512.43)	86.8876
(6503.93,2433.74)--(6579.85,2475.99)	86.89
(8104.74,7677.98)--(8178.79,7723.45)	86.8991
(5926.59,584.622)--(6000.23,538.471)	86.9069
(4081.67,7465.77)--(4161,7430.26)	86.9162
(633.588,4434.78)--(698.022,4376.42)	86.9348
(7965.22,2844.9)--(7986.93,2760.7)	86.9506
(696.097,1904.35)--(656.437,1826.97)	86.9529
(2453.51,8778.67)--(2395.59,8713.77)	86.9868
(5884.63,8682.6)--(5859.96,8766.02)	86.992
(3250.33,5624.93)--(3185.61,5683.09)	87.0093
(3059.06,371.954)--(3145.44,382.489)	87.0195
(3389.85,5502.71)--(3363.1,5585.51)	87.0206
(7686.42,1109.15)--(7641.58,1183.74)	87.0357
(3230.28,363.035)--(3145.44,382.489)	87.0475
(3691.36,5642.43)--(3622.15,5589.63)	87.0483
(602.489,3099.75)--(594.966,3186.48)	87.0551
(5146.32,3560.71)--(5231.62,3543.24)	87.0653
(5434.93,2336.65)--(5498.3,2396.37)	87.0718
(8572.37,1902.14)--(8658.4,1888.67)	87.0805
(1525.3,1963.76)--(1504,1879.3)	87.0966
(7741.23,4290.4)--(7685.66,4357.47)	87.1049
(6526.23,4670.61)--(6453.47,4622.69)	87.1231
(881.318,7706.08)--(824.763,7639.81)	87.1236
(260.212,4776.51)--(316.329,4709.86)	87.1257
(7163.2,8791.46)--(7210.68,8864.53)	87.1394
(1365.51,3708.54)--(1433.19,3653.65)	87.1441
(49.7014,9756.81)--(123.26,9803.55)	87.1518
(428.193,2171.73)--(492.316,2112.69)	87.1609
(5141.28,7223.94)--(5161.69,7308.68)	87.1618
(3784.35,5816.45)--(3759.22,5899.91)	87.1638
(2358.71,1966.26)--(2273.54,1947.74)	87.1638
(9116.58,8178.51)--(9042.37,8224.23)	87.165
(6387.67,4332.06)--(6313.82,4378.41)	87.1852
(1716.48,8610.26)--(1754.92,8688.52)	87.1873
(7898.75,5149.16)--(7960.28,5087.38)	87.189
(9708.88,1139.26)--(9781.66,1187.29)	87.1922
(7291.93,2854.26)--(7373.2,2885.85)	87.1959
(4528.52,4926.78)--(4504.54,4842.94)	87.1989
(6661.23,2215.08)--(6735.73,2260.42)	87.2075
